,yts,ytt,yts_hat_svm,ytt_hat_svm,yts_hat_rf,ytt_hat_rf,yts_hat_knn,ytt_hat_knn,yts_hat_glm,ytt_hat_glm,yts_hat_mlp,ytt_hat_mlp
2990,4.5,0.0,2.540713561031525,1.228036773043876,2.98389738438065,1.2054899320839179,2.4,1.4666666666666666,2.996402503816978,2.9750866310796953,2.4388237,1.3269489
2991,4.5,0.5,2.90601532353387,1.4481947522854883,3.319698173407031,1.456016731142873,2.7666666666666666,1.5666666666666667,2.9982871841870082,2.9791644106024258,2.8699481,1.4952153
2992,4.5,1.0,3.193065897511911,1.7172430690717564,3.2213722163883363,1.8563862098795445,3.2666666666666666,1.6,3.0001240276998917,2.9831386848300836,3.116977,1.7826113
2993,4.5,1.5,3.4066513942206145,2.0489103453314472,3.8133110578981873,2.0024623143182407,3.8333333333333335,1.8666666666666667,3.001996075467573,2.987189125790789,3.2151058,2.1862614
2994,4.5,2.0,3.54296483909572,2.4278676842740117,3.452295881444193,2.656851788218151,3.5,2.533333333333333,3.003836077131044,2.991170234658953,3.2392833,2.6357481
2995,4.5,2.5,3.6225380970282894,2.8510248565622685,3.3354307265426737,3.2453227144802566,3.2,3.1,3.005679236945102,2.995158178167623,3.2384262,3.092313
2996,4.5,3.0,3.671189052751081,3.3047966584458095,3.2882906501273426,3.7132174461795615,3.3,3.466666666666667,3.00752239675916,2.999146121676293,3.2312624,3.5325232
2997,4.5,3.5,3.7209875197729927,3.775718326644796,3.9184614733532936,3.925545289875202,3.4,3.966666666666667,3.009371872874393,3.0031477344659754,3.2197921,3.9571486
2998,4.5,4.0,3.805963047973037,4.251962132720039,4.2605875006244425,4.294481094125907,3.6,4.333333333333333,3.0112470787926613,3.0072050100671874,3.2042935,4.380985
2999,4.5,4.5,3.9574522773629965,4.7183911919490935,3.568450405962443,4.911322168837158,3.2,4.933333333333334,3.0131543308151403,3.011331617760941,3.2210987,4.8073635
3000,4.5,5.0,4.19699361454815,5.156390353311072,3.4355652737814677,5.338978722117568,3.566666666666667,5.233333333333333,3.0150836898917306,3.015506067938238,3.3921292,5.2028503
3001,4.5,5.5,4.539691402482631,5.556230447633128,4.227238230427626,5.629415581791809,4.0,5.6,3.017073983026154,3.019812347660112,3.876137,5.525051
3002,4.5,6.0,4.98127852237937,5.90019532970779,4.5264384524833545,5.952462686512542,4.566666666666666,5.666666666666667,3.0191279037706615,3.024256305879591,4.668072,5.771444
3003,5.0,0.0,2.7712503828769433,1.3559783560741674,2.3827465614103245,1.8372198533153201,2.533333333333333,1.5,2.997552446781855,2.977574700911363,2.7177494,1.4170413
3004,5.0,0.5,3.079844720734231,1.595654435078579,3.818514709427202,1.3987407185137857,3.033333333333333,1.6333333333333333,2.9993414534375913,2.9814454698439476,3.034734,1.644209
3005,5.0,1.0,3.317753694174915,1.888246336017272,3.724007085404011,1.8739666469818053,3.566666666666667,1.7,3.0011304600933277,2.9853162387765324,3.1833172,1.989217
3006,5.0,1.5,3.482776963234271,2.2312371702731593,3.8850342862845078,2.1506349451702307,3.9,2.066666666666667,3.0029095276989652,2.9891655181001187,3.232328,2.4063964
3007,5.0,2.0,3.5857607397032476,2.6204238683426837,3.923749857480408,2.7194886465001713,3.4,2.7666666666666666,3.0046953762041144,2.9930294523921974,3.2403584,2.8497627
3008,5.0,2.5,3.6453703036498637,3.0426128595721464,3.6345401008643985,3.2691040978807018,3.033333333333333,3.3333333333333335,3.006468127508577,2.9968650624347712,3.2357628,3.2833433
3009,5.0,3.0,3.6890679169307896,3.4916818559200746,2.6670617146331654,4.192438639402167,3.2666666666666666,3.7,3.0082602923149007,3.0007426660078624,3.227386,3.7034574
3010,5.0,3.5,3.746412952772217,3.9509895547557683,3.409378646031734,4.251838251720674,3.2,4.166666666666667,3.0100587734223994,3.0046339388619656,3.2139688,4.1124644
3011,5.0,4.0,3.8481965386207095,4.410793681719566,3.045322317442411,4.803518051540195,3.3,4.633333333333334,3.0118861424835206,3.0085877091681046,3.202274,4.524885
3012,5.0,4.5,4.018869522476723,4.852433818615389,2.9960235022219517,5.223897647914132,3.6333333333333333,4.9,3.0137261441469914,3.0125688180362684,3.2481427,4.93065
3013,5.0,5.0,4.277989878140308,5.267221975408015,3.2784670550185036,5.4923387263578025,3.7,5.333333333333333,3.0156076663664346,3.0166397629184925,3.4859107,5.297133
3014,5.0,5.5,4.632406008009381,5.640566998852746,4.427074086523976,5.632280439956872,4.233333333333333,5.6,3.017537025443025,3.0208142130957896,4.0359964,5.5868216
3015,5.0,6.0,5.078791792500348,5.960137743651067,4.5650975433924454,5.957129353179209,4.7,5.7,3.0195431093303853,3.025154666020195,4.8444147,5.8153734
3016,5.5,0.0,2.9586961536542837,1.489019062996291,3.128098838704477,1.6679299786955217,2.9,1.5333333333333334,2.9985904606811644,2.9798206012628743,2.9239619,1.5336238
3017,5.5,0.5,3.2207577430646266,1.751249341304511,3.7282182100453842,1.6770143404492839,3.3,1.6333333333333333,3.000331630479754,2.983587864900386,3.1338756,1.8228749
3018,5.5,1.0,3.41142918443819,2.0589345445540794,3.98924762926505,1.9525920838612292,3.8333333333333335,1.8666666666666667,3.0020470704753075,2.9872994657263683,3.2164311,2.1983752
3019,5.5,1.5,3.5391666759295295,2.413503698248274,3.580073636489547,2.5841868957152427,3.5,2.533333333333333,3.0037688267720357,2.991024735833363,3.2390263,2.6191647
3020,5.5,2.0,3.6163382912366244,2.80645007120832,3.348995417610878,3.187876175532029,3.566666666666667,2.9,3.005490583068764,2.9947500059403582,3.2389734,3.0463536
3021,5.5,2.5,3.664230931391641,3.2308443490821244,3.971234703966792,3.3311407730654867,3.2666666666666666,3.3666666666666667,3.007228594716766,2.9985104349373635,3.2326024,3.463591
3022,5.5,3.0,3.7079102515518088,3.6684866219983983,3.7886877769785854,3.916177699422998,3.4,3.7666666666666666,3.008953509164082,3.0022425396848647,3.222915,3.8619647
3023,5.5,3.5,3.7761216985064516,4.11568413104384,2.792913686960897,4.644571709510847,3.566666666666667,4.166666666666667,3.0107073115650205,3.0060371418844016,3.2082663,4.2588944
3024,5.5,4.0,3.893856487244301,4.553565942442478,3.9981194046401463,4.632483091253853,3.2333333333333334,4.766666666666667,3.012467430267134,3.0098454133649506,3.205753,4.6555214
3025,5.5,4.5,4.084204332331984,4.976013298227262,3.86224381456875,5.069008444244211,3.4,5.066666666666666,3.014265911374632,3.013736686219054,3.2900906,5.0430994
3026,5.5,5.0,4.360745887916374,5.3686116969838125,4.57956168507162,5.324591182314715,3.7333333333333334,5.433333333333334,3.0161027548875157,3.0177109604467116,3.5970378,5.3801575
3027,5.5,5.5,4.725973366822063,5.718218533919462,4.962879729783082,5.618245197890724,4.266666666666667,5.666666666666667,3.017984277106959,3.0217819053289356,4.202669,5.6423535
3028,5.5,6.0,5.175181689960169,6.01480108162818,4.94205565970379,5.967224854417979,4.733333333333333,5.766666666666667,3.0199456822877595,3.0260256875987745,5.0150704,5.8570175
3029,6.0,0.0,3.111256394450714,1.6269344286746064,3.5134858985624646,1.5977266817398803,3.2333333333333334,1.5666666666666667,2.9995490562174534,2.98189464991425,3.0596206,1.6787606
3030,6.0,0.5,3.328515437304133,1.905647875178893,3.6097981881671397,1.9703648581868258,3.533333333333333,1.7666666666666666,3.001226133807622,2.985523249366678,3.1877713,2.0103726
3031,6.0,1.0,3.482776963234271,2.2312371702731593,3.8850342862845078,2.1506349451702307,3.9,2.066666666666667,3.0029095276989652,2.9891655181001187,3.232328,2.4063964
3032,6.0,1.5,3.5806907022732357,2.5943010879312514,3.8394105089251984,2.7122128157823577,3.4,2.7666666666666666,3.004580288987959,2.9927804482715348,3.2404149,2.8212512
3033,6.0,2.0,3.6395182097361642,2.9891667137777365,3.719643874960924,3.192618389690854,3.1,3.2666666666666666,3.006251050276953,2.9963953784429505,3.2365437,3.2310183
3034,6.0,2.5,3.680866051161534,3.4072073016240685,3.9644534199733026,3.558683246621014,3.066666666666667,3.6666666666666665,3.007928127867122,3.0000239778953786,3.2292173,3.6267698
3035,6.0,3.0,3.7291333896064973,3.8359599918659897,3.728611565422449,4.034319387918652,3.4,3.966666666666667,3.0096083636078776,3.003659411988313,3.2178504,4.010585
3036,6.0,3.5,3.810035165831589,4.268452187996652,4.2989815623314245,4.285540015069355,3.6,4.4,3.0113143291516695,3.007350508892777,3.2038655,4.395899
3037,6.0,4.0,3.9454197488135403,4.689554001451722,3.898530112183522,4.788204172688573,3.2,4.933333333333334,3.0130329272978105,3.0110689443592658,3.2172182,4.780773
3038,6.0,4.5,4.153608011908721,5.090858642253551,3.931065525838764,5.141457072669888,3.466666666666667,5.2,3.0147835715481617,3.0148567119182963,3.3484206,5.145598
3039,6.0,5.0,4.442277968068619,5.458924465205595,4.28341063306478,5.491495414898546,4.033333333333333,5.466666666666667,3.016559481003212,3.0186991566013766,3.718908,5.451311
3040,6.0,5.5,4.820375358774642,5.790031485963459,4.62332004132275,5.78919116059443,4.566666666666666,5.666666666666667,3.018418896168544,3.022722259000057,4.373584,5.6930904
3041,6.0,6.0,5.269952188079239,6.064453328372605,5.586766826966846,5.982333141858142,4.733333333333333,5.766666666666667,3.0203356226427847,3.026869370615329,5.178493,5.896792
3042,0.0,0.0,0.23310746696413087,0.10023577389211002,0.0,0.0,0.6,0.3,2.9751639392424187,2.930875485958345,0.20188922,0.14736329
3043,0.0,0.5,0.4379163620641653,0.21731143817569443,0.042490249333999336,0.4625770583583084,0.6333333333333333,0.3333333333333333,2.9775985139657353,2.9361427536165565,0.4519118,0.3317732
3044,0.0,1.0,0.7820825403969685,0.37124868522591736,0.5522361031290406,0.47326509170295916,0.9666666666666667,0.4666666666666667,2.980080925546199,2.941513526569841,0.7549334,0.54669064
3045,0.0,1.5,1.231332070113079,0.5554624417284084,0.9336869678103059,0.671026983367252,1.1333333333333333,0.7666666666666667,2.9825795924779364,2.9469194584131357,1.1175026,0.7781769
3046,0.0,2.0,1.7360622244730823,0.7777570437689878,0.9543463787339275,1.2232981912478527,1.5333333333333334,0.9333333333333333,2.9851098409155474,2.952393736661493,1.5472476,1.0201887
3047,0.0,2.5,2.228563420414562,1.0539313979342102,1.499536041992547,1.4054519581369362,2.1333333333333333,1.1666666666666667,2.987656344704432,2.957903173799861,2.069716,1.2485244
3048,0.0,3.0,2.6484276985273065,1.4090861183920242,3.1424878772128655,0.9369032609345284,2.8333333333333335,1.3,2.990250685350463,2.963516116233302,2.764979,1.4528302
3049,0.0,3.5,2.940374759373611,1.855542771957364,2.848404987529603,1.6968642848959161,3.033333333333333,1.8333333333333333,2.9928612813477686,2.9691642175567527,3.2566378,1.8106871
3050,0.0,4.0,3.0901165557087555,2.403905770390071,2.3038460842399644,2.618786182944065,3.2,2.433333333333333,2.9955359695534947,2.9749509830652876,3.3650088,2.3951306
3051,0.0,4.5,3.1195087713601994,3.033976755562227,2.361005622784046,3.2708167826903174,2.9,3.1666666666666665,2.998258494616368,2.980841253868895,3.3261333,3.0551693
3052,0.0,5.0,3.099571502159158,3.720201894164008,3.799846878675965,3.2672835467139607,3.1666666666666665,3.7,3.0010771579918725,2.986939520950128,3.2803035,3.6947927
3053,0.0,5.5,3.1404912322050134,4.409372119736371,3.2631955944355298,4.142236837939479,3.1666666666666665,4.4,3.0039888015294207,2.9932389496684797,3.245049,4.303985
3054,0.0,6.0,3.370229529981483,5.050395490799366,2.930832748973121,4.957799341191145,2.966666666666667,5.1,3.0070349457849854,2.9998293760380106,3.2467015,4.9284277
3055,0.5,0.0,0.3996479947546887,0.1979504753526129,0.4302830294705294,0.06990927822177823,0.6333333333333333,0.3333333333333333,2.9772464714177582,2.935381086286077,0.41325974,0.30340582
3056,0.5,0.5,0.7062576250176074,0.3391605890266529,0.8231051882922432,0.19127329836557777,0.8333333333333334,0.4,2.97960069858138,2.9404745308691944,0.69247687,0.5038509
3057,0.5,1.0,1.1177821503996932,0.5089350773439323,0.9089355436210127,0.5593846010513739,1.2,0.6333333333333333,2.9819865072508756,2.9456363218573745,1.025263,0.72195405
3058,0.5,1.5,1.5877480206040293,0.7085494712138747,1.1818376504530708,0.8809848324178408,1.5,0.8666666666666667,2.984373245117045,2.950800084220513,1.4158524,0.94967806
3059,0.5,2.0,2.067284453696899,0.9530461023668055,1.8364895168642519,0.9899070377809642,1.9,1.1333333333333333,2.986791564489088,2.956032192988714,1.875548,1.1754695
3060,0.5,2.5,2.5010364209897857,1.2631951554114238,2.2934612122534883,1.2420112333430704,2.6,1.1666666666666667,2.9892577207182778,2.961367807051988,2.4902265,1.3710866
3061,0.5,3.0,2.8328065195040724,1.6525216467295865,2.636263779421469,1.6291292348866495,3.1,1.5333333333333334,2.9917401322987414,2.966738580005272,3.1015415,1.6256231
3062,0.5,3.5,3.035507802063834,2.1274908074567827,3.7509123812957212,1.537315906627316,3.1333333333333333,2.1333333333333333,2.994238799230479,2.972144511848567,3.3460271,2.0935283
3063,0.5,4.0,3.115843799475266,2.6971312351724377,3.535614461221528,2.2470855500062803,2.8,2.9,2.9968331398765105,2.977757454282008,3.3524272,2.7105098
3064,0.5,4.5,3.111441114300898,3.321439390302522,2.8266073928968622,3.337752592539039,2.933333333333333,3.4,2.999443735873816,2.9834055556054593,3.3044453,3.3318958
3065,0.5,5.0,3.1012578876894885,3.988362706806221,2.8488764178153176,3.863718935649406,3.1666666666666665,4.0,3.0021856744385502,2.9893378199395837,3.2666543,3.9300265
3066,0.5,5.5,3.1908123871112544,4.634304792233789,2.519584600568806,4.626016345210834,3.1333333333333333,4.666666666666667,3.0050011796634672,2.99542925238031,3.2340333,4.512324
3067,0.5,6.0,3.4894232061307298,5.2201025936832135,3.09431404459557,5.070253492014815,2.8333333333333335,5.3,3.0079511856064007,3.0018116824722156,3.2944455,5.106934
3068,1.0,0.0,0.6414925935723499,0.31118336038623395,0.5006431166872344,0.26720744880119873,0.7,0.4,2.979168308473708,2.9395390404636212,0.6377952,0.46564463
3069,1.0,0.5,1.017045153625471,0.4678607729565414,1.0720856929533376,0.3378768422705051,1.0,0.6666666666666666,2.9814421880776356,2.9444586619716446,0.9444679,0.6712894
3070,1.0,1.0,1.4587251681490736,0.6514444427725881,1.2611788787138951,0.6863777284861721,1.3666666666666667,0.8666666666666667,2.9837323230328368,2.949413442369679,1.3054107,0.88795424
3071,1.0,1.5,1.921072268894937,0.871351638193044,1.5765006132406088,0.9898680811623533,1.7333333333333334,1.1,2.986038713339312,2.9544033816577233,1.7223538,1.1075226
3072,1.0,2.0,2.3505371435442353,1.140274834542141,2.197593365440124,1.1174882289628916,2.2666666666666666,1.2,2.988345103645787,2.959393320945768,2.2418418,1.3024735
3073,1.0,2.5,2.7088626231672635,1.4794134950520548,2.6664376294356815,1.2906465741132127,3.033333333333333,1.3,2.990699330809409,2.9644867655288856,2.880113,1.4967581
3074,1.0,3.0,2.9598376711529895,1.9010725611770265,2.4633731832708303,1.9480610483046348,3.0,1.9,2.993101394830178,2.969683715407076,3.2792103,1.856221
3075,1.0,3.5,3.0901165557087555,2.403905770390071,2.3038460842399644,2.618786182944065,3.2,2.433333333333333,2.9955359695534947,2.9749509830652876,3.3650088,2.3951306
3076,1.0,4.0,3.1202222385217757,2.976551009190168,2.504846845826668,3.1213358951772925,3.0,3.066666666666667,2.9980183811339587,2.980321756018572,3.3307557,2.9976969
3077,1.0,4.5,3.102249184548289,3.5962498375548613,2.7389295598655625,3.5479037038868224,3.2,3.6333333333333333,3.0005680430734305,2.985838027797446,3.2871,3.5837882
3078,1.0,5.0,3.116153880078108,4.225240880706174,2.9357051904031426,4.0703537106947865,3.3,4.133333333333334,3.003188113522498,2.991506633042416,3.2547317,4.1386786
3079,1.0,5.5,3.257128331631412,4.826538565124379,2.9610591552519168,4.649597609663424,3.1333333333333333,4.8,3.005910638585371,2.9973969038460235,3.2301195,4.6999893
3080,1.0,6.0,3.6185484165464827,5.362786209253131,2.650594266765613,5.375724541024598,3.066666666666667,5.4,3.0087807615669466,3.0036064965503146,3.379261,5.2584043
3081,1.5,0.0,0.928244962449317,0.43163339233792275,0.9054883068054173,0.38472372001125527,0.9666666666666667,0.5,2.9809457057615427,2.943384507380988,0.8732097,0.6254096
3082,1.5,0.5,1.3377421622412902,0.59980235011112,1.313627618693081,0.5432504399965256,1.2,0.8333333333333334,2.9831239116511763,2.9480971182988656,1.2045956,0.82980376
3083,1.5,1.0,1.7746932047629473,0.7965560503926434,1.450368108627938,0.9379736530636991,1.5333333333333334,1.0,2.98530211754081,2.9528097292167432,1.5826257,1.0385069
3084,1.5,1.5,2.2051547785273238,1.0384383549171667,1.658762618882406,1.2341926047918184,2.1333333333333333,1.1666666666666667,2.98752816028759,2.957625845429694,2.0393968,1.2380784
3085,1.5,2.0,2.5795329312796653,1.337075716207259,2.6772686047546195,1.1035170248014416,2.933333333333333,1.1333333333333333,2.9897704583856446,2.962477120532655,2.6341195,1.4112297
3086,1.5,2.5,2.866374210053412,1.7089386963494815,2.8279648238251345,1.5412632330324625,2.933333333333333,1.7333333333333334,2.9920605933408457,2.9674319009306895,3.154785,1.6735963
3087,1.5,3.0,3.0414804406303353,2.1504242574255317,3.5860099010422966,1.6594247644368516,3.1333333333333333,2.1333333333333333,2.994350728296047,2.9723866813287234,3.3495917,2.118665
3088,1.5,3.5,3.1143983275855254,2.6674354359463206,3.3048724194450974,2.348375808417829,2.8,2.9,2.996704955459669,2.9774801259118413,3.3544278,2.679263
3089,1.5,4.0,3.114120466776881,3.2431604419439313,3.2044488201240613,3.0597827605350703,3.0,3.3,2.999123274831712,2.982712234680042,3.3100348,3.2583225
3090,1.5,4.5,3.0987858710762417,3.8407197039402816,3.108482370718732,3.642836446353519,3.2,3.8666666666666667,3.0015736403079654,2.9880136755407847,3.2740676,3.8011396
3091,1.5,5.0,3.1457189411668187,4.439098400188716,3.064967380601018,4.243531306972946,3.066666666666667,4.533333333333333,3.0041201440968495,2.9935231126791524,3.2434783,4.331027
3092,1.5,5.5,3.340270551201989,4.998996710143658,3.0194752984176154,4.859278468420603,2.966666666666667,5.0,3.00676910249954,2.999254215376158,3.2395015,4.875
3093,1.5,6.0,3.7554808881132042,5.484814124786178,2.856337679166307,5.4133826124039635,3.4,5.533333333333333,3.009546245319072,3.00526264644333,3.502093,5.386337
3094,2.0,0.0,1.231332070113079,0.5554624417284084,0.9336869678103059,0.671026983367252,1.1333333333333333,0.7666666666666667,2.9825795924779364,2.9469194584131357,1.1175026,0.7781769
3095,2.0,0.5,1.6490307747810518,0.7366232558185573,1.14651324374572,0.9802210464095742,1.5333333333333334,0.9333333333333333,2.9846774508078755,2.95145824625592,1.4694092,0.9788448
3096,2.0,1.0,2.067284453696899,0.9530461023668055,1.8364895168642519,0.9899070377809642,1.9,1.1333333333333333,2.986791564489088,2.956032192988714,1.875548,1.1754695
